id,paragraph,problems,question_plus
generation-for-nlp-39,"지난달 9일 6·10 국민 대회를 하루 앞두고 벌어진 시위에서 부상을 입고 치료를 받던 ○○대 학생 이한열 군이 오늘 새벽 사망하였습니다. 검은색 대형 추모 만장이 걸린 모교 학생회관 빈소에는 숙연한 분위기 속에서 조객들이 줄을 잇고 있습니다. 장지는 모교 내부와 광주 망월동 묘지 등이 거론되고 있습니다.

뉴스 화면 자막: 이한열 군 오늘 새벽 사망","{'question': '다음 뉴스가 보도된 시기를 연표에서 옳게 고른 것은? [3점] 발해 개헌안 통과, (가), 4.19혁명, (나), 3선 개헌안 통과, (다), 5.18민주화 운동, (라), 4.13호헌 조치 발표, (마), 민주 자유당 창당', 'choices': ['(가)', '(나)', '(다)', '(라)', '(마)'], 'answer': '5'}",
generation-for-nlp-40,"다음은 ○○○ 시대의 주요 유물입니다. 이 시대의 사람들은 간석기를 사용하였으며, 농경과 목축으로 식량을 생산하기 시작하였습니다. 또한 움집을 짓고 정착 생활을 하였습니다.

박물관 화면 내용: 갈판과 갈돌, (가), 가락바퀴","{'question': '(가)에 들어갈 유물로 가장 적절한 것은?', 'choices': ['빗살무늬 토기', '비파형 동검', '임신서기석', '당백전', '삼국유사'], 'answer': '1'}",
generation-for-nlp-41,"학생: 거란 장수 소손녕과의 담판에서 어떤 말씀을 하셨습니까?

서희: 우리나라는 고구려를 이어받았기에 나라 이름이 고려라고 하였지요. 또한 여진을 몰아내고 우리의 옛 땅을 찾는다면 거란과 국교를 맺을 것이라고 설득하였습니다","{'question': '다음 가상 대화에서 밑줄 친 ‘담판’이 끼친 영향으로 가장 적절한 것은? [3점]', 'choices': ['후삼국이 통일되었다.', '대가야가 병합되었다.', '한성 조약이 체결되었다.', '사비 천도가 단행되었다.', '강동 6주 지역이 확보되었다. 시험 9월 모의평가 문제지 사 영역'], 'answer': '5'}",
generation-for-nlp-42,"자료 읽기: 삼국사기 권 제18 (가) 본기 제6

○○○왕

2년: 전진으로부터 불교를 수용하다.

3년: 율령을 반포하다.

□□왕

15년: 평양으로 도읍을 옮기다.

63년: 백제 도성을 함락시키다.","{'question': '(가) 국가에 대한 설명으로 옳은 것은? [3점]', 'choices': ['왕건이 건국하였다.', '태학을 설립하였다.', '골품제를 시행하였다.', '간도 협약을 체결하였다.', '군국기무처를 설치하였다.'], 'answer': '2'}",
generation-for-nlp-43,"모둠 활동: 고려 제4대 국왕의 정책을 조사하고 메모지에 작성하여 붙여 봅시다.

과거제 도입

공신과 호족 세력 숙청

공복 제정

광덕, 준풍 등 연호 사용

(가)","{'question': '(가)에 들어갈 내용으로 가장 적절한 것은?', 'choices': ['회사령 제정', '4군 6진 개척', '노비안검법 시행', '5경 15부 62주 설치', '한성 사범 학교 설립'], 'answer': '3'}",
generation-for-nlp-44,"한국사 사건 카드 - 위화도 회군

사건 연도: 1388년

사건 내용: 고려는 명이 철령 이북의 영토를 빼앗으려 하자 요동 정벌을 시도하였다. 그러나 4불가론을 내세우며 요동 정벌에 반대하던 그는 위화도에서 회군을 단행하였다. 그는 개경으로 돌아와 최영을 체포하고 우왕을 퇴위시키는 등 권력을 장악하였다.","{'question': '밑줄 친 ‘그’에 대한 설명으로 옳은 것은? [3점]', 'choices': ['조선을 건국하였다.', '녹읍을 폐지하였다.', '마한을 복속하였다.', '치안 유지법을 시행하였다.', '통리기무아문을 설치하였다.'], 'answer': '1'}",
generation-for-nlp-45,"수행 평가 보고서

조사 주제: (가)

조사 내용

모내기법이 확산되고, 인삼 등 상품 작물의 재배가 확대됨.

경강상인, 송상, 만상, 내상 등 사상이 성장함.

민영 수공업이 발달하고, 선대제 수공업이 나타남.

상평통보가 전국적으로 유통됨.","{'question': '(가)에 들어갈 내용으로 가장 적절한 것은?', 'choices': ['신라 말 호족 세력의 성장', '원 간섭기 권문세족의 등장', '조선 후기 상품 화폐 경제의 발달', '개항 이후 열강의 이권 침탈', '일제의 식민 통치와 경제 수탈'], 'answer': '3'}",
generation-for-nlp-46,"한국사 신문 - 보빙 사절단, 미국 대통령을 만나다
미국을 방문한 조선의 보빙 사절단이 미국 대통령을 만나 큰절로 예를 표하였다. 이 조약 체결 후, 미국의 공사가 부임해 온 것에 대한 답례로 파견된 사절단은 이 자리에서 고종의 국서를 전달하였다. 거중 조정, 관세 부과, 영사 재판권 등에 관한 조항이 포함된 이 조약은 조선이 서양과 처음으로 체결한 조약이었다.","{'question': '밑줄 친 ‘이 조약’ 체결의 배경으로 가장 적절한 것은? [3점]', 'choices': ['임진왜란이 발발하였다.', '조선책략이 소개되었다.', '자유시 참변이 발생하였다.', '브나로드 운동이 전개되었다.', '정동행성 이문소가 폐지되었다.'], 'answer': '2'}",
generation-for-nlp-47,"(가) 일본이 경복궁을 침범하자 전봉준은 반침략의 기치 아래 다시 봉기하였습니다. 그러나 우금치 전투에서 패배하였고, 이후 체포되어 화면에서 보듯이 재판을 받기 위해 압송되었습니다.

(나) 경운궁으로 돌아온 후 고종은 국가의 위상을 강화하고자 하였습니다. 이에 연호를 광무로 정하였으며, 화면에 제시된 환구단에서 황제 즉위식을 거행하였습니다.","{'question': '(가), (나) 사이에 들어갈 내용으로 가장 적절한 것은? [3점]', 'choices': ['아관 파천이 단행되었다.', '쌍성총관부가 설치되었다.', '강화도 조약이 체결되었다.', '홍경래의 난이 발발하였다.', '암태도 소작 쟁의가 발생하였다.'], 'answer': '1'}",
generation-for-nlp-48,"교외 체험 학습 결과 보고서

체험 학습 1일차: 우정총국

내용: 사진 속 건물은 복원된 것으로 서울특별시 종로구에 위치해 있다. 우정총국은 근대 우편 업무를 위해 설치되었다. 그러나 김옥균 등 급진 개화파가 우정총국 개국 축하연에서 반대파 인사들을 제거하고 정권을 장악하는 사건이 벌어졌고, 이를 계기로 우정총국은 폐쇄되었다. 나는 이곳에서 급진 개화파가 꿈꾸었던 새로운 사회가 무엇이었는지 생각해 보게 되었다.","{'question': '밑줄 친 ‘사건’에 대한 설명으로 옳은 것은?', 'choices': ['청군의 개입으로 실패하였다.', '공인이 성장하는 배경이 되었다.', '수선사 결사가 제창되는 원인이 되었다.', '5․10 총선거가 실시되는 결과를 가져왔다.', '국가 재건 최고 회의가 설치되는 계기가 되었다.'], 'answer': '1'}",
generation-for-nlp-49,"교내 화폐 도안 만들기 대회 우수작 발표회
저는 가상으로 만든 20,000원 권 화폐 도안에 **(가)**의 취지서와 기념비를 소재로 활용하였습니다. **(가)**은/는 국민의 성금을 모아 일본에 진 국채를 갚고자 김광제, 서상돈 등의 제의로 대구에서 시작되었습니다.

도안 내 텍스트: 20000, ○○은행 등","{'question': '(가) 운동에 대한 설명으로 옳은 것은?', 'choices': ['집강소를 설치하였다.', '서경 천도를 주장하였다.', 'YH 무역 사건의 계기가 되었다.', '대한매일신보 등 언론의 지원을 받았다.', '미소 공동 위원회가 개최되는 결과를 가져왔다.'], 'answer': '4'}",
generation-for-nlp-50,"퀴즈로 낼 단체: (가)

힌트 1: 안창호, 양기탁 등이 창립하였습니다.

힌트 2: 공화정 수립을 지향한 비밀 결사였습니다.

힌트 3: 대성 학교와 자기 회사를 운영하였습니다.","{'question': '(가) 단체에 대한 탐구 활동으로 가장 적절한 것은? [3점]', 'choices': ['도병마사의 기능을 찾아본다.', '제가 회의의 구성원을 분석한다.', '대성 학교의 설립 목적을 조사한다.', '탕평 정치의 추진 배경을 살펴본다.', '조사 시찰단의 파견 이유를 알아본다.'], 'answer': '3'}",
generation-for-nlp-51,"어린이 대운동회 말판'은 잡지 『어린이』의 1930년 2월호 부록으로 제공된 놀이용 말판이다. 『어린이』는 **(가)**에 의해 1923년 3월 1일에 간행될 예정이었지만, 검열로 인하여 3월 20일에 발행되었다. **(가)**은/는 '어린이날'을 정하고 기념행사를 하는 등 일제 강점기 소년 운동에 앞장섰다.","{'question': '(가) 단체에 대한 설명으로 옳은 것은?', 'choices': ['인조반정을 주도하였다.', '105인 사건으로 탄압받았다.', '부마 민주 항쟁에 참여하였다.', '방정환 등이 주축으로 활동하였다.', '조선 혁명 선언을 활동 지침으로 삼았다.'], 'answer': '4'}",
generation-for-nlp-52,한인 애국단 결성을 주도한 나는 세계 평화를 위협하는 침략 세력을 제거하고 인도주의를 실현하기 위하여 일련의 거사를 계획하였다. 그 첫 번째 행동으로 도쿄에서 이봉창 군이 1월에 일왕 제거를 시도하였다. 이후 일본 군벌의 수뇌부들을 제거하기 위하여 나는 4월에 윤봉길 군을 홍커우 공원에 보냈다.,"{'question': '밑줄 친 ‘나’에 대한 설명으로 옳은 것은? [3점]', 'choices': ['별무반을 편성하였다.', '육영 공원을 설립하였다.', '시무 28조를 건의하였다.', '전국 각지에 척화비를 건립하였다.', '대한민국 임시 정부에서 활동하였다.'], 'answer': '5'}",
generation-for-nlp-53,"학습 주제: (가)

학생 1: 순종의 장례일에 맞춰 일어났어.

학생 2: 천도교 계열 민족주의자들과 사회주의자들이 함께 계획했어.

학생 3: 계획이 발각되어 지도부가 검거되었지만 학생들이 예정대로 시위를 주도했어.","{'question': '(가)에 들어갈 내용으로 가장 적절한 것은?', 'choices': ['원산 총파업의 영향', '6․10 만세 운동의 전개', '국민 대표 회의의 배경', '임술 농민 봉기의 원인', '정전(휴전) 협정 체결의 결과'], 'answer': '2'}",
generation-for-nlp-54,"이 편지는 이 단체의 여운형이 1918년 11월 미국 윌슨 대통령의 특사에게 보낸 것이다. 여운형은 편지에서 억압 통치에 놓여 있는 한국인들의 호소에 귀 기울여 달라고 요청하였다. 상하이의 독립운동가들이 설립한 이 단체는 윌슨의 민족 자결주의 제창을 계기로 독립 의지를 전 세계에 알리고자 하였고, 또한 김규식이 독립을 요구하는 외교 활동을 펼치도록 하였다.","{'question': '밑줄 친 ‘이 단체’에 대한 설명으로 옳은 것은? [3점]', 'choices': ['만민 공동회를 개최하였다.', '황무지 개간권 요구를 저지하였다.', '파리 강화 회의에 대표를 파견하였다.', '동학 교조의 신원 운동을 전개하였다.', '고종 강제 퇴위 반대 운동으로 해산되었다.'], 'answer': '3'}",
generation-for-nlp-55,"이 사진은 금속류 공출을 하고 있는 모습입니다. 일제는 중일 전쟁을 일으키고 침략 전쟁을 확대하던 이 시기에 전쟁 물자를 확보하기 위해 공출 제도를 실시하였습니다. 쌀에 대한 공출과 함께 무기 제조를 목적으로 온갖 놋그릇, 쇠붙이를 수탈하였습니다.","{'question': '밑줄 친 ‘이 시기’에 있었던 사실로 옳은 것은?', 'choices': ['균역법이 실시되었다.', '독서삼품과가 시행되었다.', '제물포 조약이 체결되었다.', '제너럴셔먼호 사건이 발생하였다.', '황국 신민 서사 암송이 강요되었다.'], 'answer': '5'}",
generation-for-nlp-56,이 전단은 (가) 당시 대한민국 국방부가 제작한 것으로 북한군에게 살포되었습니다. 이 전단에는 '아! 헤아릴 수 없는 포탄'이라는 문구 아래 국군과 유엔군의 총공격을 예고하고 북한군의 투항을 권유하는 내용이 담겨 있다.,"{'question': '(가) 전쟁 중에 있었던 사실로 옳은 것은?', 'choices': ['홍범 14조가 반포되었다.', '한일 의정서가 체결되었다.', '전민변정도감이 설치되었다.', '인천 상륙 작전이 전개되었다.', '조선 건국 준비 위원회가 결성되었다.'], 'answer': '4'}",
generation-for-nlp-57,"지금 광주에서 일어나고 있는 모든 참상은 여러분들이 상상 조차 할 수 없는 사실입니다. 지난 18일 이후 공수 특전단들이 선량한 시민들과 지성인들을 상대로 무자비한 진압을 하고 있습니다. …(중략)… 계엄 사령부가 양심의 소리에 따라 행동한 학생, 교수, 시민을 폭도로 몰아 또다시 학살을 감행 하리라는 것은 자명한 사실입니다. …(중략)… 고립된 우리 광주 시민들에게는 무엇보다도 한시가 절박합니다. …(중략)… 우리의 삶을 위해 일어섭시다! -○○ 대학교 교수 일동-","{'question': '다음 자료를 활용한 탐구 활동으로 가장 적절한 것은?', 'choices': ['임오군란의 영향을 살펴본다.', '물산 장려 운동의 배경을 알아본다.', '모스크바 3국 외상 회의 결과를 분석한다.', '신군부에 저항한 민주화 운동의 사례를 조사한다.', '경제 협력 개발 기구[OECD]에 가입한 이유를 파악한다.'], 'answer': '4'}",
generation-for-nlp-58,"(가) 정부 시기에는 경제 개발 5개년 계획 실시, 베트남 파병 특수 등에 힘입어 경제가 성장하였습니다. 또한 수출 100억 달러를 달성하기도 하였습니다.
하지만 전태일 분신 사건에서 알 수 있듯이 노동자는 낮은 임금과 열악한 노동 환경으로 고통받았습니다. 또한 도시와 농촌 간 소득 격차 문제가 나타났습니다.

기획 대담 주제: (가) 정부, 경제 성장의 빛과 그림자","{'question': '(가) 정부 시기에 있었던 사실로 옳은 것은? [3점]', 'choices': ['지계가 발급되었다.', '제헌 헌법이 제정되었다.', '새마을 운동이 시작되었다.', '금융 실명제가 전면 실시되었다.', '동양 척식 주식회사가 설립되었다.'], 'answer': '3'}",
generation-for-nlp-59,"제5차 남북 고위급 회담에서 서명된 합의서는 남과 북이 오랜 단절과 대립을 청산하여 상호 신뢰를 바탕으로 이 땅에 평화의 질서를 구축하고 교류 협력을 통해, 민족의 화해와 공동 번영을 이루어 가기 위해 필요한 조치들을 망라하고 있습니다. ···(중략)··· 석 달 전 남북한의 유엔 동시 가입과 이에 이은 이번 합의서의 서명은 한반도 문제 해결과 민족 통일을 향한 여정에 획기적인 이정표를 세운 것입니다.","{'question': '밑줄 친 ‘합의서’를 채택한 시기를 연표에서 옳게 고른 것은? [3점] 8.15광복, (가), 4.19혁명, (나), 7.4 남북 공동 성명, (다), 10.26사태, (라), 6.29 민주화 선언, (마), 6.15 남북 공동 선', 'choices': ['(가)', '(나)', '(다)', '(라)', '(마)'], 'answer': '5'}",
generation-for-nlp-60,"이 유물들은 농경이 시작된 (가) 시대에 만들어진 것입니다. 당시 사람들이 토기에 식량을 저장하고, 가락바퀴로 실을 뽑아 옷을 만들어 입었음을 알 수 있습니다.

박물관 화면 내용: 빗살무늬 토기, 가락바퀴","{'question': '(가) 시대의 생활 모습으로 옳은 것은?', 'choices': ['간석기를 만들었다.', '사신도 벽화를 그렸다.', '상평통보를 사용하였다.', '비파형 동검을 제작하였다.', '철제 농기구로 농사를 지었다.'], 'answer': '1'}",
generation-for-nlp-61,"(가) 이성계가 여러 장수에게 ""내가 글을 올려 위화도에서 회군하기를 청하였으나, 왕이 살펴보지 않고 최영도 듣지 않는다.""라고 하였다. ···(중략)··· 여러 장수가 모두 말하기를 ""우리나라의 안위가 공의 한 몸에 달려 있으니, 감히 명령대로 따르지 않겠습니까?""라고 하였다. 이에 군사를 돌려 압록강을 건넜다.

(나) 국왕이 승정원에 전교하기를 ""『경국대전』을 교정한 후에는 『대명률』의 예에 따라 가볍게 고치지 못하도록 하고, 만약 고치기를 청하는 자가 있으면 죄를 논하는 것이 어떠한가?""라고 하였다. ···(중략)··· 국왕이 예조에 전지하기를 ""『경국대전』을 다가오는 을사년 1월 1일에 반포하여 시행하라.""라고 하였다.","{'question': '(가), (나) 시기 사이에 있었던 사실로 옳은 것은?', 'choices': ['조선이 건국되었다.', '대한국 국제가 제정되었다.', '신라가 삼국을 통일하였다.', '4․13 호헌 조치가 발표되었다.', '제너럴셔먼호 사건이 발생하였다.'], 'answer': '1'}",
generation-for-nlp-62,"이 나라를 세운 대조영이 죽자 시호를 고왕이라고 하였다. 아들 무예가 왕위에 올라 영토를 크게 넓히니 동북의 여러 오랑캐가 두려워하며 신하가 되었다. ···(중략)··· 선조성에는 좌상 등을, 중대성에는 우상 등을 두었다. 정당성에는 대내상 1명이 좌상·우상의 위에 있다. 충부·인부·의부는 좌사정의 아래에 있다. 지부·예부·신부는 우사정의 아래에 있다.","{'question': '밑줄 친 ‘이 나라’에 대한 설명으로 옳은 것은? [3점]', 'choices': ['제가 회의가 있었다.', '골품제를 운영하였다.', '식목도감을 설치하였다.', '가야 연맹을 주도하였다.', '5경 15부 62주를 두었다.'], 'answer': '5'}",
generation-for-nlp-63,"탐구 주제: 고려 시대 대외 관계

(가)

여진을 정벌하고 동북 9성을 쌓았습니다.

몽골의 침입에 대항하여 강화도로 천도하였습니다.","{'question': '(가)에 들어갈 내용으로 가장 적절한 것은?', 'choices': ['수와 당의 침공을 막아냈습니다.', '일본과 제물포 조약을 맺었습니다.', '마한의 여러 소국을 복속시켰습니다.', '국왕이 러시아 공사관으로 피신하였습니다.', '강감찬이 귀주에서 거란군을 물리쳤습니다.'], 'answer': '5'}",
generation-for-nlp-64,"지난 무신년 문충공 이원익이 경기도에 처음 **(가)**을/를 시행하였다. ···(중략)··· 그 후 김육이 충청도 관찰사로 부임하여 **(가)**을/를 충청도에 시행할 계획을 밤낮으로 궁리하였다. ···(중략)··· 토산물 대신 토지 결수에 따라 쌀을 거두었으며, 깊은 산이나 먼바다에 있는 고을은 쌀에 준하여 옷감을 징수하였다. 이로써 조정은 종묘와 사직의 제사에 쓰이는 물품부터 여물이나 땔감 같은 세세한 것까지 직접 마련하게 되었다.","{'question': '(가)에 대한 설명으로 옳은 것은? [3점]', 'choices': ['공인이 성장하는 계기가 되었다.', '삼백 산업 발달에 영향을 주었다.', '녹읍이 폐지되는 결과를 가져왔다.', '거중 조정에 관한 규정을 포함하였다.', '회사 설립 시 조선 총독의 허가를 받도록 하였다.'], 'answer': '1'}",
generation-for-nlp-65,"◦쌍성의 천호인 이자춘이 와서 알현하니 왕이 그를 맞이 하였다. …(중략)… 이자춘이 왕의 명령을 듣고 조용히 유인우와 합세한 후 쌍성총관부를 공격하였다. ◦신돈이 왕에게 전민변정도감의 설치를 청하였다. 그리고 말하기를 “도감을 설치하여 폐단을 바로잡고자 하니 개경은 15일, 각 도는 40일 내로 신고하여야 한다. …(중략)… 기한이 지난 후 발각되는 자는 조사하여 죄를 다스릴 것이다.”라고 하였다.","{'question': '밑줄 친 ‘왕’에 대한 설명으로 옳은 것은? [3점]', 'choices': ['후대 왕에게 훈요 10조를 남겼다.', '정동행성 이문소를 폐지하였다.', '군국기무처를 설치하였다.', '사비로 수도를 옮겼다.', '균역법을 시행하였다.'], 'answer': '2'}",
generation-for-nlp-66,"이것은 효종과 명성 왕후의 혼례 절차를 기록한 의궤의 일부입니다. 이 의궤는 본래 외규장각에 보관되어 있었는데 병인박해를 구실로 일어난 (가) 때 약탈당한 후, 2011년 국내로 돌아왔습니다.","{'question': '(가) 사건 당시에 있었던 사실로 옳은 것은?', 'choices': ['북로 군정서가 조직되었다.', '나당 연합군이 결성되었다.', '프랑스군이 강화도를 침략하였다.', '한미 상호 방위 조약이 체결되었다.', '이순신이 이끄는 수군이 활약하였다.'], 'answer': '3'}",
generation-for-nlp-67,"선비 1: 자네 소식 들었는가? 영남 유생들이 이만손을 중심으로 개화 정책에 반대하는 만인소를 올렸다군.

선비 2: 들었네. 미국과도 조약을 체결하게 되면 다른 열강들의 문호 개방 요구를 거절할 명분이 없어질 것이라 우려하고 있다더군.","{'question': '다음 대화의 배경으로 가장 적절한 것은?', 'choices': ['조선책략이 유포되었다.', '홍범 14조가 반포되었다.', '치안 유지법이 시행되었다.', '삼별초의 항쟁이 발생하였다.', '좌우 합작 위원회가 구성되었다.'], 'answer': '1'}",
generation-for-nlp-68,"(가)에 대해 조사한 내용을 말해 봅시다.

학생 1: 정우회 선언을 계기로 조직되었어요.

학생 2: 비타협적 민족주의자와 사회주의자가 연대하여 창립하였어요.

학생 3: 이상재를 초대 회장으로 추대하였어요.

선생님: 모두 옳은 내용을 잘 조사하였어요.","{'question': '(가) 단체에 대한 설명으로 옳은 것은? [3점]', 'choices': ['한글 맞춤법 통일안을 제정하였다.', '광주 학생 항일 운동을 지원하였다.', '오산 학교와 대성 학교를 설립하였다.', '파리 강화 회의에 대표를 파견하였다.', '상하이 훙커우 공원 의거를 주도하였다.'], 'answer': '2'}",
generation-for-nlp-69,"이 문서는 오늘날의 여권 역할을 하던 것으로 한문, 영어, 프랑스어로 작성되었다. 대한 제국 정부는 외국에 나가는 자국민에게 이러한 증명서를 발급하여 소지하도록 하였다. 그러나 일본이 (가) 의 체결을 강요하여 외교권을 빼앗은 후 통감부령으로 '한국인 외국 여권 규칙'을 공포하면서 이를 더 이상 발급할 수 없게 되었다.

문서 내 텍스트: 대한 제국의 상징 태극기와 오얏꽃, 발급 부서의 인장 등","{'question': '(가) 조약에 대한 설명으로 옳은 것은?', 'choices': ['삼국 간섭을 초래하였다.', '북벌론이 대두하는 배경이 되었다.', '헤이그에 특사가 파견되는 원인이 되었다.', '동학 농민 운동 전개 과정 중에 체결되었다.', '청․일 양국 군대가 조선에서 철수하기로 약속하였다.'], 'answer': '3'}",
generation-for-nlp-70,"자료는 조선과 일본이 체결한 이 장정의 일부로, 곡물 수출 금지에 관한 규정을 담고 있습니다. 그러나 이 규정에 근거하여 방곡령을 선포하더라도 일본의 항의로 철회되는 일이 많았으며, 심지어 일본에 배상금을 지불하는 경우도 있었습니다.

제37관 조선국에서 가뭄과 홍수, 전쟁 등의 일로 인하여 국내의 식량이 부족한 것을 우려하여 일시적으로 곡물 수출을 금지하려고 할 때에는 반드시 1개월 전에 지방관이 일본 영사관에 통지하여 미리 그 기간을 항구에 있는 일본 상인들에게 전달하여 일률적으로 준수하는 데 편리하게 한다.","{'question': '밑줄 친 ‘이 장정’에 대한 설명으로 옳은 것은? [3점]', 'choices': ['러일 전쟁 중에 체결되었다.', '베트남 파병의 배경이 되었다.', '간도를 청의 영토로 인정하였다.', '최혜국 대우 규정을 포함하였다.', '부산과 원산, 인천을 개항하는 근거가 되었다.'], 'answer': '4'}",
generation-for-nlp-71,"[한국사 신문]
조선도 태양력을 사용한다
다가오는 11월 16일이 올해의 마지막 날이 된다. 을미사변 이후 김홍집, 유길준 등으로 새롭게 구성된 내각이 주도한 개혁의 일환으로 음력을 대신하여 태양력을 채택함에 따라 나타나는 모습이다. 새해부터 건양 연호를 사용하기로 결정되어 11월 16일의 다음날은 11월 17일이 아닌 건양 원년 1월 1일이 된다.","{'question': '밑줄 친 ‘개혁’의 내용으로 옳은 것은? [3점]', 'choices': ['태학이 설립되었다.', '과거제가 실시되었다.', '단발령이 시행되었다.', '당백전이 발행되었다.', '원수부가 설치되었다.'], 'answer': '3'}",
generation-for-nlp-72,"[OO고등학교 한국사 수업 온라인 게시판]

중일 전쟁 발발 이후 국가 총동원법이 시행된 시기에 있었던 사실을 조사하여 올려주세요.

[게시글 내용]

한국인이 군수 공장 등에 강제 동원되었어요. (댓글: 잘 조사했어요.)

식량이나 금속류가 공출되었어요. (댓글: 잘 조사했어요.)

(가) (댓글: 잘 조사했어요.)","{'question': '(가)에 들어갈 내용으로 가장 적절한 것은? [3점]', 'choices': ['별기군이 창설되었어요.', '비변사가 설치되었어요.', '신사 참배가 강요되었어요.', '조선 태형령이 제정되었어요.', '관민 공동회에서 헌의 6조가 결의되었어요. 사 영역 3'], 'answer': '3'}",
generation-for-nlp-73,"[「조선독립신문」 특별전]
(이미지 내 신문 자료: 제1호, 제6호)
「조선독립신문」은 이종일 등이 1919년 3월 1일에 창간한 신문입니다. 제1호는 민족 대표들이 태화관에서 독립 선언서를 발표하고 체포되었다는 내용을 싣는 등 일제 강점기 최대 규모의 민족 운동인 이 운동을 보도하고 있습니다. 신문은 이종일이 체포된 이후에도 일제의 눈을 피해 계속 발행되었는데, 같은 해 3월 15일에 발간된 제6호에는 태극기를 들고 만세를 부르는 사람들의 모습이 그려져 있습니다.","{'question': '밑줄 친 ‘이 운동’에 대한 설명으로 옳은 것은?', 'choices': ['서경 천도를 주장하였다.', '메가타의 주도로 추진되었다.', '대통령 직선제 개헌의 결과를 가져왔다.', '대한민국 임시 정부 수립에 영향을 주었다.', '전국 각지에 척화비가 건립되는 계기가 되었다.'], 'answer': '4'}",
generation-for-nlp-74,"학생: 선생님은 항일 운동을 하시다가, 지청천 총사령이 이끄는 **(가)**에 입대하셨는데 어떤 역할을 하셨나요?

선생님: **(가)**이/가 미국 전략 정보국(OSS)과 협력하여 계획한 국내 진공 작전 수행을 위해 통신병으로 훈련을 받았습니다.","{'question': '(가) 군사 조직에 대한 설명으로 옳은 것은? [3점]', 'choices': ['청산리 일대에서 일본군을 격파하였다.', '인도․미얀마 전선에 투입되었다.', '고종의 밀명을 받아 조직되었다.', '대마도(쓰시마섬)를 정벌하였다.', '영릉가 전투에서 승리하였다.'], 'answer': '2'}",
generation-for-nlp-75,"이름: 방정환

출생~사망: 1899년~1931년

호: 소파(小波)

주요 활동

어린이날 제정 주도

번역 동화집 『사랑의 선물』 출판

잡지 『어린이』 창간 주도","{'question': '다음 인물에 대한 탐구 활동으로 가장 적절한 것은?', 'choices': ['임오군란의 결과를 분석한다.', '독립문의 건립 과정을 조사한다.', '진보당 사건의 배경을 알아본다.', '천도교 소년회의 활동을 찾아본다.', '국가 재건 최고 회의의 설립 목적을 파악한다.'], 'answer': '4'}",
generation-for-nlp-76,"[대중 가요로 보는 한국 현대사]
휴전선 나그네

[가사]
삼백 리 임진강에 울고 가는 저 물새야 / 송악산의 보초병은 오늘도 서 있느냐 / 서울도 고향이요 평양도 고향인데 / 철조망이 웬 말이냐 휴전선아 가거라
달 밝은 임진강에 노를 젓는 뱃사공아 / 가로막힌 저 산맥은 누구를 원망하랴 / 같은 핏줄이요 다 같은 자손인데 / 국경선이 웬 말이냐 휴전선아 가거라

[해설]
이 곡에는 휴전선(군사 분계선)을 경계로 남북한이 대치하는 상황에서 자유롭게 왕래할 수 없는 분단의 아픔이 담겨 있다. 휴전선은 북한의 남침으로 인해 발발한 **(가)**의 정전 협정에 따라 설정된 것이다.","{'question': '(가) 전쟁 중에 있었던 사실로 옳은 것은?', 'choices': ['홍경래의 난이 일어났다.', '미쓰야 협정이 체결되었다.', '자유시 참변이 발생하였다.', '인천 상륙 작전이 전개되었다.', '통일 주체 국민 회의가 개최되었다.'], 'answer': '4'}",
generation-for-nlp-77,"두 달 전 우리는 분단 55년 만에 최초로 남북 정상 회담을 성사시켰습니다. 남과 북의 정상이 만나서 머리를 맞대고 민족의 화해와 협력, 그리고 평화적 통일을 위해 노력해 나갈 것을 7천만 민족과 세계 앞에 선포했습니다. 우리 민족 스스로 민족의 운명을 개척해 나가는 선언이야말로 오늘의 광복절에 대한 최대의 선물이 될 것이라고 저는 확신하는 바입니다. 남과 북은 지금 두 정상의 합의에 따라 이산가족 상봉과 장관급 회담 등 후속 조치들을 착실히 진행시키고 있습니다. 이러한 진전은 앞으로 더욱 가속화될 것입니다.","{'question': '다음 연설을 발표한 대통령의 재임 기간에 있었던 사실로 옳은 것은?', 'choices': ['미소 공동 위원회가 개최되었다.', '남북 기본 합의서가 조인되었다.', '남북한이 유엔에 동시 가입하였다.', '7․4 남북 공동 성명이 채택되었다.', '6․15 남북 공동 선언이 발표되었다.'], 'answer': '5'}",
generation-for-nlp-78,"자막 내용:
4월 25일 오후 대학 교수들은 ""학생의 피에 보답하라.""라고 적힌 플래카드를 앞세우고 거리로 나섰다. 이들은 시국 선언문을 통해 ""**(가)**은/는 우리나라의 정치적 위기를 극복하기 위한 계기이다.""라고 외쳤다. 또한 **(가)**의 배경이 된 3·15 부정 선거에 주목하고 그 주모자에 대한 무거운 처벌 및 정·부통령 선거의 재실시 등을 요구하였다.","{'question': '(가) 민주화 운동의 결과로 가장 적절한 것은? [3점]', 'choices': ['유상 매입, 유상 분배의 농지 개혁법이 제정되었다.', '내각 책임제를 골자로 한 개헌이 이루어졌다.', '모스크바 3국 외상 회의가 개최되었다.', '3․1 민주 구국 선언이 발표되었다.', '조선 형평사가 조직되었다.'], 'answer': '2'}",
