id,paragraph,problems,question_plus
generation-for-nlp-47,"(가), (나) 사이","{'question': '(가), (나) 사이에 들어갈 내용으로 가장 적절한 것은? [3점]', 'choices': ['아관 파천이 단행되었다.', '쌍성총관부가 설치되었다.', '강화도 조약이 체결되었다.', '홍경래의 난이 발발하였다.', '암태도 소작 쟁의가 발생하였다. 사 영역'], 'answer': ''}",
generation-for-nlp-48,교외 체험 학습 결과 보고서 3학년 0반 이름: OOO 1. 체험 학습 1일차 (2023. 가 방문 장소: 우정총국 사진 방문 경로 안국역 운현궁,"{'question': '밑줄 친 ‘사건’에 대한 설명으로 옳은 것은?', 'choices': ['청군의 개입으로 실패하였다.', '공인이 성장하는 배경이 되었다.', '수선사 결사가 제창되는 원인이 되었다.', '5․10 총선거가 실시되는 결과를 가져왔다.', '국가 재건 최고 회의가 설치되는 계기가 되었다.'], 'answer': ''}",
generation-for-nlp-49,"저논 가상으로 만든 20,000원 권 (가) 의 취지서와 기념비틀 소재로 활용하엿습나다 . (가) 은/ 눈 국민의 성금올 모아 일본에 진 국채름 갚고자 김광제 , 서상돈 교내 화페 도안 만들기 대회 우 '은행 용 20000 {XJ은행 총재","{'question': '(가) 운동에 대한 설명으로 옳은 것은?', 'choices': ['집강소를 설치하였다.', '서경 천도를 주장하였다.', 'YH 무역 사건의 계기가 되었다.', '대한매일신보 등 언론의 지원을 받았다.', '미소 공동 위원회가 개최되는 결과를 가져왔다. 한국사'], 'answer': ''}",
generation-for-nlp-50,(가) 단체에 대한,"{'question': '(가) 단체에 대한 탐구 활동으로 가장 적절한 것은? [3점]', 'choices': ['도병마사의 기능을 찾아본다.', '제가 회의의 구성원을 분석한다.', '대성 학교의 설립 목적을 조사한다.', '탕평 정치의 추진 배경을 살펴본다.', '조사 시찰단의 파견 이유를 알아본다.'], 'answer': ''}",
generation-for-nlp-51,"‘어린이 대운동회 말판’은 잡지 󰡔어린이󰡕의 1930년 2월호 부록으로 제공된 놀이용 말판이다. 󰡔어린이󰡕는 (가) 에 의해 1923년 3월 1일에 간행될 예정이었지만, 검열로 인하여 3월 20일에 발행되었다. (가) 은/는 ‘어린이날’을 정하고 기념행사를 하는 등 일제 강점기 소년 운동에 앞장섰다.","{'question': '(가) 단체에 대한 설명으로 옳은 것은?', 'choices': ['인조반정을 주도하였다.', '105인 사건으로 탄압받았다.', '부마 민주 항쟁에 참여하였다.', '방정환 등이 주축으로 활동하였다.', '조선 혁명 선언을 활동 지침으로 삼았다. 사 영역 3'], 'answer': ''}",
generation-for-nlp-52,한인 애국단 결성을 주도한 나는 세계 평화를 위협하는 침략 세력을 제거하고 인도주의를 실현하기 위하여 일련의 거사를 계획하였다. 그 첫 번째 행동으로 도쿄에서 이봉창 군이 1월에 일왕 제거를 시도하였다. 이후 일본 군벌의 수뇌부들을 제거 하기 위하여 나는 4월에 윤봉길 군을 훙커우 공원에 보냈다.,"{'question': '밑줄 친 ‘나’에 대한 설명으로 옳은 것은? [3점]', 'choices': ['별무반을 편성하였다.', '육영 공원을 설립하였다.', '시무 28조를 건의하였다.', '전국 각지에 척화비를 건립하였다.', '대한민국 임시 정부에서 활동하였다.'], 'answer': ''}",
generation-for-nlp-53,,"{'question': '(가)에 들어갈 내용으로 가장 적절한 것은?', 'choices': ['원산 총파업의 영향', '6․10 만세 운동의 전개', '국민 대표 회의의 배경', '임술 농민 봉기의 원인', '정전(휴전) 협정 체결의 결과'], 'answer': ''}",
generation-for-nlp-54,"이 편지는 이 단체의 여운형이 1918년 11월 미국 윌슨 대통령의 특사에게 보낸 것이다. 여운형은 편지에서 억압 통치에 놓여 있는 한국인들의 호소에 귀 기울여 달라고 요청하였다. 상하이의 독립운동가 들이 설립한 이 단체는 윌슨의 민족 자결주의 제창을 계기로 독립 의지를 전 세계에 알리고자 하였고, 또한 김규식이 독립을 요구하는 외교 활동을 펼치도록 하였다.","{'question': '밑줄 친 ‘이 단체’에 대한 설명으로 옳은 것은? [3점]', 'choices': ['만민 공동회를 개최하였다.', '황무지 개간권 요구를 저지하였다.', '파리 강화 회의에 대표를 파견하였다.', '동학 교조의 신원 운동을 전개하였다.', '고종 강제 퇴위 반대 운동으로 해산되었다. 4 한국사'], 'answer': ''}",
generation-for-nlp-55,,"{'question': '밑줄 친 ‘이 시기’에 있었던 사실로 옳은 것은?', 'choices': ['균역법이 실시되었다.', '독서삼품과가 시행되었다.', '제물포 조약이 체결되었다.', '제너럴셔먼호 사건이 발생하였다.', '황국 신민 서사 암송이 강요되었다.'], 'answer': ''}",
generation-for-nlp-56,이 전단은 (가) 당시 대한민국 국방부가 제작한 것으로 북한군에게 살포 되었다. 이 전단에는 ‘아! 헤아릴 수 없는 포탄!’이라는 문구 아래 국군과 유엔군의 총공격을 예고하고 북한군의 투항을 권유하는 내용이 담겨 있다.,"{'question': '(가) 전쟁 중에 있었던 사실로 옳은 것은?', 'choices': ['홍범 14조가 반포되었다.', '한일 의정서가 체결되었다.', '전민변정도감이 설치되었다.', '인천 상륙 작전이 전개되었다.', '조선 건국 준비 위원회가 결성되었다.'], 'answer': ''}",
generation-for-nlp-57,"지금 광주에서 일어나고 있는 모든 참상은 여러분들이 상상 조차 할 수 없는 사실입니다. 지난 18일 이후 공수 특전단들이 선량한 시민들과 지성인들을 상대로 무자비한 진압을 하고 있습니다. …(중략)… 계엄 사령부가 양심의 소리에 따라 행동한 학생, 교수, 시민을 폭도로 몰아 또다시 학살을 감행 하리라는 것은 자명한 사실입니다. …(중략)… 고립된 우리 광주 시민들에게는 무엇보다도 한시가 절박합니다. …(중략)… 우리의 삶을 위해 일어섭시다! -○○ 대학교 교수 일동-","{'question': '다음 자료를 활용한 탐구 활동으로 가장 적절한 것은?', 'choices': ['임오군란의 영향을 살펴본다.', '물산 장려 운동의 배경을 알아본다.', '모스크바 3국 외상 회의 결과를 분석한다.', '신군부에 저항한 민주화 운동의 사례를 조사한다.', '경제 협력 개발 기구[OECD]에 가입한 이유를 파악한다. 사 영역'], 'answer': ''}",
generation-for-nlp-58,"(가) 정부 시기에 있었던 사실로 (가) 정부 시기에는 경제 개발 5개년 하지만 전태일 분신 사건에서 계획 실시, 베트님 파병 특수 등 노동자는 낮은 임금과 열악한 노 경제가 성장하엿습나다. 또한 수출 100억 고통받앗습니다. 또한 도시와 달러지 달성하기도 하엿습니 격차 문제가 나타낫습니다. <기획 대담 > (가) 정부 , 경제 성장의 빛과 그림자","{'question': '(가) 정부 시기에 있었던 사실로 옳은 것은? [3점]', 'choices': ['지계가 발급되었다.', '제헌 헌법이 제정되었다.', '새마을 운동이 시작되었다.', '금융 실명제가 전면 실시되었다.', '동양 척식 주식회사가 설립되었다.'], 'answer': ''}",
generation-for-nlp-59,"제5차 남북 고위급 회담에서 서명된 합의서는 남과 북이 오랜 단절과 대립을 청산하여 상호 신뢰를 바탕으로 이 땅에 평화의 질서를 구축하고 교류 협력을 통해, 민족의 화해와 공동 번영을 이루어 가기 위해 필요한 조처들을 망라하고 있습니다. …(중략)… 석 달 전 남북한의 유엔 동시 가입과 이에 이은 이번 합의서의 서명은 한반도 문제 해결과 민족 통일을 향한 여정에 획기적인 이정표를 세운 것입니다.","{'question': '밑줄 친 ‘합의서’를 채택한 시기를 연표에서 옳게 고른 것은? [3점]', 'choices': ['(가)', '(나)', '(다)', '(라)', '(마) * 확인 사항 ◦답안지의 해당란에 필요한 내용을 정확히 기입(표기)했는지 확인 하시오.'], 'answer': ''}",
generation-for-nlp-60,(가) 시대의 생활 모습,"{'question': '(가) 시대의 생활 모습으로 옳은 것은?', 'choices': ['간석기를 만들었다.', '사신도 벽화를 그렸다.', '상평통보를 사용하였다.', '비파형 동검을 제작하였다.', '철제 농기구로 농사를 지었다.'], 'answer': '1'}",
generation-for-nlp-61,"(가) 이성계가 여러 장수에게 “내가 글을 올려 위화도에서 회군하기를 청하였으나, 왕이 살펴보지 않고 최영도 듣지 않는다.”라고 하였다. …(중략)… 여러 장수가 모두 말하기를 “우리나라의 안위가 공의 한 몸에 달려 있으니, 감히 명령대로 따르지 않겠습니까.”라고 하였다. 이에 군사를 돌려 압록강을 건넜다. (나) 국왕이 승정원에 전교하기를 “󰡔경국대전󰡕을 교정한 후에는 󰡔대명률󰡕의 예에 따라 가볍게 고치지 못하도록 하고, 만약 고치기를 청하는 자가 있으면 죄를 논하는 것이 어떠한가?” 라고 하였다. …(중략)… 국왕이 예조에 전지하기를 “󰡔경국대전󰡕을 다가오는 을사년 1월 1일에 반포하여 시행 하라.”라고 하였다.","{'question': '(가), (나) 시기 사이에 있었던 사실로 옳은 것은?', 'choices': ['조선이 건국되었다.', '대한국 국제가 제정되었다.', '신라가 삼국을 통일하였다.', '4․13 호헌 조치가 발표되었다.', '제너럴셔먼호 사건이 발생하였다. 시험 9월 모의평가 문제지 사 영역'], 'answer': '1'}",
generation-for-nlp-62,"이 나라를 세운 대조영이 죽자 시호를 고왕이라고 하였다. 아들 무예가 왕위에 올라 영토를 크게 넓히니 동북의 여러 오랑캐가 두려워하며 신하가 되었다. …(중략)… 선조성에는 좌상 등을, 중대성에는 우상 등을 두었다. 정당성에는 대내상 1명이 좌상․우상의 위에 있다. 충부․인부․의부는 좌육사에 속하고 좌사정의 아래에 있다. 우육사에는 지부․예부․신부가 있다. 이 나라틀 세운 대조영이 축자 시호 아들 무예가 왕위에 올라 영토을 크게 넓히니 동부의 여러 오랑캐가 두려워하머 신하가 되 (중락) . 선조성에는 좌상 등올 중대성에는 우상 등 1명이 좌상 . 우상의 위에 있다: 의부는 좌육사에 속하고 좌사정의 아래에 있다 우 예부 신부가 있다:","{'question': '밑줄 친 ‘이 나라’에 대한 설명으로 옳은 것은? [3점]', 'choices': ['제가 회의가 있었다.', '골품제를 운영하였다.', '식목도감을 설치하였다.', '가야 연맹을 주도하였다.', '5경 15부 62주를 두었다.'], 'answer': '5'}",
generation-for-nlp-63,담구 주제 고려 시대 대외 관계 여진올 정벌하고 용골의 침입에 대항 (가) 동북 9성올 쌍앗 하여 강화도로 천도 습니다 . 하엿습니다 .,"{'question': '(가)에 들어갈 내용으로 가장 적절한 것은?', 'choices': ['수와 당의 침공을 막아냈습니다.', '일본과 제물포 조약을 맺었습니다.', '마한의 여러 소국을 복속시켰습니다.', '국왕이 러시아 공사관으로 피신하였습니다.', '강감찬이 귀주에서 거란군을 물리쳤습니다.'], 'answer': '5'}",
generation-for-nlp-64,"지난 무신년 문충공 이원익이 경기도에 처음 (가) 을/를 시행하였다. …(중략)… 그 후 김육이 충청도 관찰사로 부임하여 (가) 을/를 충청도에 시행할 계획을 밤낮으로 궁리하였다. …(중략)… 토산물 대신 토지 결수에 따라 쌀을 걷었으며, 깊은 산이나 먼바다에 있는 고을은 쌀에 준하여 옷감을 징수하였다. 이로써 조정은 종묘와 사직의 제사에 쓰이는 물품부터 여물이나 땔감 같은 세세한 것까지 직접 마련하게 되었다.","{'question': '(가)에 대한 설명으로 옳은 것은? [3점]', 'choices': ['공인이 성장하는 계기가 되었다.', '삼백 산업 발달에 영향을 주었다.', '녹읍이 폐지되는 결과를 가져왔다.', '거중 조정에 관한 규정을 포함하였다.', '회사 설립 시 조선 총독의 허가를 받도록 하였다. 2 한국사'], 'answer': '1'}",
generation-for-nlp-65,"◦쌍성의 천호인 이자춘이 와서 알현하니 왕이 그를 맞이 하였다. …(중략)… 이자춘이 왕의 명령을 듣고 조용히 유인우와 합세한 후 쌍성총관부를 공격하였다. ◦신돈이 왕에게 전민변정도감의 설치를 청하였다. 그리고 말하기를 “도감을 설치하여 폐단을 바로잡고자 하니 개경은 15일, 각 도는 40일 내로 신고하여야 한다. …(중략)… 기한이 지난 후 발각되는 자는 조사하여 죄를 다스릴 것이다.”라고 하였다.","{'question': '밑줄 친 ‘왕’에 대한 설명으로 옳은 것은? [3점]', 'choices': ['후대 왕에게 훈요 10조를 남겼다.', '정동행성 이문소를 폐지하였다.', '군국기무처를 설치하였다.', '사비로 수도를 옮겼다.', '균역법을 시행하였다.'], 'answer': '2'}",
generation-for-nlp-66,(가) 사건 당시에 있었던 사실로 이것은 영조와 정순 왕후의 혼례 절차흘 기록한 의키의 일 이 의레는 본래 외규장각에 보관되어 있엿든데 병인박해틀 구실로 일어난 1 (가) 때 약달당한 후 '2011년 국내로 돌 (z 소별드: +@ :,"{'question': '(가) 사건 당시에 있었던 사실로 옳은 것은?', 'choices': ['북로 군정서가 조직되었다.', '나당 연합군이 결성되었다.', '프랑스군이 강화도를 침략하였다.', '한미 상호 방위 조약이 체결되었다.', '이순신이 이끄는 수군이 활약하였다.'], 'answer': '3'}",
generation-for-nlp-67,자네 소식 들엇는가? 영남 유생 들/네. 미국과도 조약올 체결하 이만손올 중심으로 개화 정책에 열강들의 문호 개방 요구틀 거절할 명분이 반대하는 만인소홀 올려다는군 없어질 것이라 우려하고 있다더,"{'question': '다음 대화의 배경으로 가장 적절한 것은?', 'choices': ['조선책략이 유포되었다.', '홍범 14조가 반포되었다.', '치안 유지법이 시행되었다.', '삼별초의 항쟁이 발생하였다.', '좌우 합작 위원회가 구성되었다. 사 영역'], 'answer': '1'}",
generation-for-nlp-68,319 (가) 에 대해 조사한 내용올 말해 정우회 선언올 계기로 조직되 비타협적 민족주의자와 사회 이상재틀 초대 회장으로 추대 모두 옳은 내용올 잘 조사하워,"{'question': '(가) 단체에 대한 설명으로 옳은 것은? [3점]', 'choices': ['한글 맞춤법 통일안을 제정하였다.', '광주 학생 항일 운동을 지원하였다.', '오산 학교와 대성 학교를 설립하였다.', '파리 강화 회의에 대표를 파견하였다.', '상하이 훙커우 공원 의거를 주도하였다.'], 'answer': '2'}",
generation-for-nlp-69,"이 문서는 오늘날의 여권 역할을 하던 것으로 한문, 영어, 프랑스어로 작성되었다. 대한 제국 정부는 외국에 나가는 자국민에게 이러한 증명서를 발급하여 소지하도록 하였다. 그러나 일본이 (가) 의 체결을 강요하여 외교권을 빼앗은 후 통감부령으로 ‘한국인 외국 여권 규칙’을 공포하면서 이를 더 이상 발급할 수 없게 되었다.","{'question': '(가) 조약에 대한 설명으로 옳은 것은?', 'choices': ['삼국 간섭을 초래하였다.', '북벌론이 대두하는 배경이 되었다.', '헤이그에 특사가 파견되는 원인이 되었다.', '동학 농민 운동 전개 과정 중에 체결되었다.', '청․일 양국 군대가 조선에서 철수하기로 약속하였다. 한국사'], 'answer': '3'}",
generation-for-nlp-70,,"{'question': '밑줄 친 ‘이 장정’에 대한 설명으로 옳은 것은? [3점]', 'choices': ['러일 전쟁 중에 체결되었다.', '베트남 파병의 배경이 되었다.', '간도를 청의 영토로 인정하였다.', '최혜국 대우 규정을 포함하였다.', '부산과 원산, 인천을 개항하는 근거가 되었다.'], 'answer': '4'}",
generation-for-nlp-71,"한국사 신문 조선도 태양력올 사용하다 다가오는 11월 16일이 올해의 마 된다 . 올미사변 이후 김홍집, 유킬준 등으로 새롭게 구성든 내각이 주도한 개획의 일환으로 태양력올 채택함에 따라 나타나는 모습이다 . 새해부터 건양 연호지 사용하기로 결정 11월 16일의 다음날은 11월 17일","{'question': '밑줄 친 ‘개혁’의 내용으로 옳은 것은? [3점]', 'choices': ['태학이 설립되었다.', '과거제가 실시되었다.', '단발령이 시행되었다.', '당백전이 발행되었다.', '원수부가 설치되었다.'], 'answer': '3'}",
generation-for-nlp-72,0C고등학교 한국사 수업 온 중일 전쟁 발발 이후 국가 총 조사하여 올려주세요. 한국인이 식량이나 금속류가 군수 공장 등에 (가) 공출되없어요. 강제 동원되없어요 대글 잘 조사(어요. 대글 잘 조사스어요 대글 잘 조사있어요,"{'question': '(가)에 들어갈 내용으로 가장 적절한 것은? [3점]', 'choices': ['별기군이 창설되었어요.', '비변사가 설치되었어요.', '신사 참배가 강요되었어요.', '조선 태형령이 제정되었어요.', '관민 공동회에서 헌의 6조가 결의되었어요. 사 영역 3'], 'answer': '3'}",
generation-for-nlp-73,"F조선독립신문] 특별전 #i Im "" "" "" { 품 # ' 륙 터 돈 * 터' 탑 ' 지 출_ 제1호 제G호 F조선독립신문] 은 이종일 등이 1 제I호는 민족","{'question': '밑줄 친 ‘이 운동’에 대한 설명으로 옳은 것은?', 'choices': ['서경 천도를 주장하였다.', '메가타의 주도로 추진되었다.', '대통령 직선제 개헌의 결과를 가져왔다.', '대한민국 임시 정부 수립에 영향을 주었다.', '전국 각지에 척화비가 건립되는 계기가 되었다.'], 'answer': '4'}",
generation-for-nlp-74,(가) 군사 조직,"{'question': '(가) 군사 조직에 대한 설명으로 옳은 것은? [3점]', 'choices': ['청산리 일대에서 일본군을 격파하였다.', '인도․미얀마 전선에 투입되었다.', '고종의 밀명을 받아 조직되었다.', '대마도(쓰시마섬)를 정벌하였다.', '영릉가 전투에서 승리하였다. 4 한국사'], 'answer': '2'}",
generation-for-nlp-75,다음 인물에 대한,"{'question': '다음 인물에 대한 탐구 활동으로 가장 적절한 것은?', 'choices': ['임오군란의 결과를 분석한다.', '독립문의 건립 과정을 조사한다.', '진보당 사건의 배경을 알아본다.', '천도교 소년회의 활동을 찾아본다.', '국가 재건 최고 회의의 설립 목적을 파악한다.'], 'answer': '4'}",
generation-for-nlp-76,(가) 전쟁 중에 있었던 사실로,"{'question': '(가) 전쟁 중에 있었던 사실로 옳은 것은?', 'choices': ['홍경래의 난이 일어났다.', '미쓰야 협정이 체결되었다.', '자유시 참변이 발생하였다.', '인천 상륙 작전이 전개되었다.', '통일 주체 국민 회의가 개최되었다.'], 'answer': '4'}",
generation-for-nlp-77,"두 달 전 우리는 분단 55년 만에 최초로 남북 정상 회담을 성사시켰습니다. 남과 북의 정상이 만나서 머리를 맞대고 민족의 화해와 협력, 그리고 평화적 통일을 위해 노력해 나갈 것을 7천만 민족과 세계 앞에 선포했습니다. 우리 민족 스스로 민족의 운명을 개척해 나가는 선언이야말로 오늘의 광복절에 대한 최대의 선물이 될 것이라고 저는 확신하는 바입니다. 남과 북은 지금 두 정상의 합의에 따라 이산가족 상봉과 장관급 회담 등 후속 조치들을 착실히 진행시키고 있습니다. 이러한 진전은 앞으로 더욱 가속화될 것입니다.","{'question': '다음 연설을 발표한 대통령의 재임 기간에 있었던 사실로 옳은 것은?', 'choices': ['미소 공동 위원회가 개최되었다.', '남북 기본 합의서가 조인되었다.', '남북한이 유엔에 동시 가입하였다.', '7․4 남북 공동 성명이 채택되었다.', '6․15 남북 공동 선언이 발표되었다. 사 영역'], 'answer': '5'}",
generation-for-nlp-78,,"{'question': '(가) 민주화 운동의 결과로 가장 적절한 것은? [3점]', 'choices': ['유상 매입, 유상 분배의 농지 개혁법이 제정되었다.', '내각 책임제를 골자로 한 개헌이 이루어졌다.', '모스크바 3국 외상 회의가 개최되었다.', '3․1 민주 구국 선언이 발표되었다.', '조선 형평사가 조직되었다.'], 'answer': '2'}",
generation-for-nlp-79,국회의 의결을 거쳐 국민투표에서 국회의원 선거권자 과반수 투표와 투표자 과반수 찬성으로 확정된 헌법 개정의 건을 국무회의의 심의를 거쳐 이에 공포한다. 대통령○○○ 헌법 개정 제36조 제2항 “국회의원의 수는 150인 이상 200인 이하의 범위 안에서 법률로 정한다.”를 “국회의원의 수는 150인 이상 250인 이하의 범위 안에서 법률로 정한다.”로 한다. …(중략)… 제69조 제3항 “대통령은 1차에 한(限)하여 중임할 수 있다.”를 “대통령의 계속 재임은 3기에 한한다.”로 한다.,"{'question': '밑줄 친 ‘공포’가 이루어진 시기를 연표에서 옳게 고른 것은? [3점]', 'choices': ['(가)', '(나)', '(다)', '(라)', '(마) * 확인 사항 ◦답안지의 해당란에 필요한 내용을 정확히 기입(표기)했는지 확인 하시오.'], 'answer': '3'}",
generation-for-nlp-80,,"{'question': '(가) 시대에 대한 설명으로 옳은 것은? [3점]', 'choices': ['도병마사가 설치되었다.', '육영 공원이 설립되었다.', '비파형 동검이 제작되었다.', '백두산정계비가 건립되었다.', '석굴암 본존 불상이 만들어졌다.'], 'answer': '3'}",
generation-for-nlp-81,학습 주제 : (가) 중흥올 위한 00의 노력 수도름 둥진에서 사비로 한때 신라 진흥왕과 관산성 전투에서,"{'question': '(가) 국가에 대한 설명으로 옳은 것은?', 'choices': ['마한을 복속하였다.', '별기군을 창설하였다.', '사헌부를 설치하였다.', '식목도감을 운영하였다.', '5경 15부 62주를 두었다. 시험 9월 모의평가 문제지 사 영역'], 'answer': '1'}",
generation-for-nlp-82,"◦완산주를 다시 설치하고 용원을 총관으로 삼았다. 거열주를 빼서 청주(菁州)를 설치함으로써 비로소 9주를 정비하였으며, 대아찬 복세를 총관으로 삼았다. ◦서원소경을 설치하고 아찬 원태를 사신(仕臣)으로 삼았다. 남원소경을 설치하고 여러 주와 군의 주민들을 옮겨 그곳에 나누어 살게 하였다.","{'question': '다음 제도를 시행한 국가에 대한 설명으로 옳은 것은? [3점]', 'choices': ['지계를 발급하였다.', '골품제를 운영하였다.', '균역법을 마련하였다.', '경국대전을 반포하였다.', '노비안검법을 시행하였다.'], 'answer': '2'}",
generation-for-nlp-83,"서희가 국서를 받들고 거란의 군영으로 갔는데, 소손녕과 더불어 동등한 예로 대하면서 조금도 굽힘이 없었다. 소손녕이 서희에게 말하기를, “너희 나라는 신라 땅에서 일어났고, 고구려의 땅은 우리 소유인데 너희들이 침범해 왔다. 그리고 우리와 국경을 접하고 있는데도 바다를 건너 송을 섬기기 때문에 오늘의 출병이 있게 된 것이다.” …(중략)… 서희는 “그렇지 않다. 우리나라가 바로 고구려의 옛 땅을 이었기 때문에 국호를 고려라 하고 평양에 도읍하였다.”라고 답하였다.","{'question': '다음 상황이 나타난 시기를 연표에서 옳게 고른 것은?', 'choices': ['(가)', '(나)', '(다)', '(라)', '(마)'], 'answer': '1'}",
generation-for-nlp-84,"왕께서 영우원을 수원부 화산으로 옮기고 그 명칭을 현륭원 으로 바꾼 다음 화성을 크게 쌓았다. …(중략)… 영조께서 남긴 글의 편찬과 인쇄를 끝내고 난 후, 왕께서 선왕이 남긴 글을 모셔 둘 곳이 없다 하여 이에 내원에다 규장각을 설치하였다.","{'question': '다음 자료에 나타난 시기의 상황으로 가장 적절한 것은?', 'choices': ['대동법이 운용되었다.', '삼백 산업이 발달하였다.', '치안 유지법이 제정되었다.', '전민변정도감이 설치되었다.', '금융 실명제가 전면 실시되었다. 2 한국사'], 'answer': '1'}",
generation-for-nlp-85,"◦종사관이 대마도(쓰시마)에서 돌아와 승전을 고하니, 3품 이상 관원이 수강궁에 나아가 하례하였다. 상왕(태종)이 훈련관을 대마도 군영에 보내어 도체찰사 이종무에게 이르기를, …(중략)… “왜노의 마음이 간사함을 헤아릴 수가 없으니, 이긴 뒤라도 방비가 없으면, 혹 일을 그르칠까 함이 또한 염려된다.”라고 하였다. ◦대마도에서 보낸 사신에게 예조좌랑이 답서를 보내어 이르기를, …(중략)… “상선이 정박하는 장소에 대하여, 조정에 보고를 드리니 과거에 지정되었던 내이포(제포)와 부산포 이외에 울산의 염포까지 3포를 열어 무역을 허가하라고 하셨다. 그리 알라.”라고 하였다.","{'question': '다음 자료를 활용한 탐구 활동으로 가장 적절한 것은?', 'choices': ['신라의 삼국 통일 과정을 파악한다.', '조선 시대 교린 정책의 내용을 분석한다.', '대한 제국 시기 광무개혁의 영향을 살펴본다.', '고려 후기 반원 개혁 정책의 배경을 알아본다.', '일제 강점기 항일 무장 독립 투쟁의 사례를 조사한다.'], 'answer': '2'}",
generation-for-nlp-86,대한민국 여기저기 충남 예산군-역사 유적지 남연군의 모 사진 보기 상세 정보,"{'question': '(가) 인물에 대한 설명으로 옳은 것은? [3점]', 'choices': ['삼국유사를 저술하였다.', '한산도 대첩을 이끌었다.', '쌍성총관부를 공격하였다.', '경복궁 중건을 추진하였다.', '이토 히로부미를 처단하였다. 사 영역'], 'answer': '4'}",
generation-for-nlp-87,"10월 초4일, 순무천총 양헌수가 은밀하게 출병하여 정족산성 으로 들어갔습니다. …(중략)… 저들 군대가 정족산성을 점거 하고자 하여 그 두목이 말을 타고 병사들을 모두 거느리고서 산으로 올랐으나 양헌수가 이미 성 안에 있는 줄은 알지 못했던 것입니다. 양헌수와 장졸들이 힘을 다해 방어하면서 총포를 일제히 쏘니 한바탕 전투가 일어났습니다. 10월 초4일, 순무천총 양현수가 은 으로 들어갈습니다: (중락) . 저들 군대가 정촉산성올 하고자 하여 그 두목이 말을 타고 병사들올 모두 거느 산으로 올컷으나 양현수가 이미 것입니다 양현수와 장졸들이 힘흘 다해 방어하면서 총포을 일제히 쏘니 한바탕 전투가 일어낫습니다:","{'question': '밑줄 친 ‘저들’에 대한 설명으로 옳은 것은? [3점]', 'choices': ['정동행성을 설치하였다.', '운요호 사건을 일으켰다.', '거문도를 불법 점령하였다.', '절영도 조차를 요구하였다.', '외규장각의 도서를 약탈하였다.'], 'answer': '5'}",
generation-for-nlp-88,이달의 독립운동가 이름: OOO 훈격(연도) : 대통령장(1962) 출생~사망 : 1859년~192 호: 백에( @젊) 주요 활동 [유교 구신촌] 집필 [한국통사[ 간행 [대동단결 선언_ 발표에 참여 (가),"{'question': '(가)에 들어갈 내용으로 가장 적절한 것은?', 'choices': ['수선사 결사 제창', '한인 애국단 조직', '한국독립운동지혈사 저술', '묘청의 서경 천도 운동 진압', '남한만의 단독 정부 수립 주장'], 'answer': '3'}",
generation-for-nlp-89,"자료는 서재필 등이 주도하여 창 (가) I이가 독립문 건립 등의 활동에 필요한 보 공유텅 급조보 에게 발행한 영수증입니다. 여 협 품 사람(보조원) , 금액 , 발행일 등이 기재되어 있습니다. 보조금올 남부하면 (가) 의 회원이 월 수 있어 훨 # { 다양한 계층의 사람들이 참여 신 빚","{'question': '(가) 단체에 대한 설명으로 옳은 것은? [3점]', 'choices': ['별무반을 편성하였다.', '한성순보를 발행하였다.', '만민 공동회를 개최하였다.', '정우회 선언을 계기로 결성되었다.', '3․1 민주 구국 선언을 발표하였다. 한국사'], 'answer': '3'}",
generation-for-nlp-90,,"{'question': '밑줄 친 ‘조약’에 대한 설명으로 옳은 것은?', 'choices': ['삼국 간섭을 초래하였다.', '러일 전쟁 중에 체결되었다.', '간도를 청의 영토로 인정하였다.', '최혜국 대우 조항이 포함되었다.', '베트남 전쟁 파병의 계기가 되었다.'], 'answer': '4'}",
generation-for-nlp-91,"해외 신문올 통해 본 한국사 KOREA REPUDIATES TR Emperor Wirea to Mr Hulbert That 대한 제국 , (가) 올흘 부인하다 . Japan Obtalncd [+ by F TAgHING'rON Dec. 12.-Homer B. 항제는 일본이 강제로 체결하게 Hulbert, the gnecial mcsscnger Irorn the Bmperor op Koren, Is Ir recelpt or 1 보벗다 .","{'question': '(가)에 대한 설명으로 옳은 것은? [3점]', 'choices': ['북벌론이 대두하는 배경이 되었다.', '집강소를 설치하는 근거가 되었다.', '헤이그 특사 파견의 계기가 되었다.', '대한 제국 군대의 해산을 규정하였다.', '부산 외 2개 항구가 개항되는 결과를 가져왔다. 사 영역 3'], 'answer': '3'}",
generation-for-nlp-92,담구 활동 보고서 3학년 C반 이름: OOO 팀구 주제 (가) 단원들의 활동 탑구 내용 김임상 중국에 건너간 후 베이장에서 김원 (가) (에 입단하엿다. 1921년 9월 조선 종독부에 잠입하 1922년 3월 항푸탕 의거에도 가 김상점 중국으로 망명하여 (가) 에 입단하엿다. 1923년 1월 종로 폭단올 던진 후 은신하엿다 . 이 하여다.,"{'question': '(가) 단체에 대한 설명으로 옳은 것은? [3점]', 'choices': ['국채 보상 운동을 주도하였다.', '오산 학교와 대성 학교를 설립하였다.', '파리 강화 회의에 대표를 파견하였다.', '조선 혁명 선언을 활동 지침으로 삼았다.', '광주 학생 항일 운동에 진상 조사단을 보냈다.'], 'answer': '4'}",
