id,paragraph,problems,question_plus
generation-for-nlp-33,"탑골 공원 뒷문에서 만세 군중이 나왔어요. 쳥년들이 손을 깨물어 피를내서 손수건에다가 태극 형상을 그리고 '대한 독립 만세'라고 써서 만세를 불렀어요. 대한문 앞으로 오니까 시골에서 온 어른들이 있었어요. 고종황제가 돌아가셨으니까 그 앞에 모인거에요. 대열 중 한 편은 남대문쪽으로 가고, 내가 간 곳은 일본인 상점들이 쭉 있는 진고개인데, 그곳에서 일본 순사와 헌병들이 사람들을 체포하기 시작했어요.","{'question': '다음 회고에 나타난 민족 운동에 대한 설명으로 옳은 것은?', 'choices': ['① 신간회의 주도로 전개되었다.', '② 갑오개혁이 추진되는 배경이 되었다.', '③ 을미사변과 단발령을 계기로 일어났다.', '④ 10․26 사태가 일어나는 원인이 되었다.', '⑤ 대한민국 임시 정부 수립에 영향을 주었다.'], 'answer': '5'}",
generation-for-nlp-34,"역사적 장면으로 본 광복 3년사 광복 직후, 모스크바 3국 외상 회의 개최, (가), 제헌 헌법 공포","{'question': '(가)에 들어갈 장면으로 옳은 것만을 <보기>에서 고른 것은? [3점]', 'choices': ['① 제1차 미소 공동 위원회 개회, 발췌 개헌안 통과', '② 제1차 미소 공동 위원회 개회, 5.10 총선거 실시', '③ 발췌 개헌안 통과, 5.10 총선거 실시', '④ 발췌 개헌안 통과,인천 상륙 작전 전개', '⑤ 5.10 총선거 실시,인천 상륙 작전 전개'], 'answer': '2'}",ㄱ. ㄴ. ㄷ. ㄹ.
generation-for-nlp-35,"한국사신문 (가),어린이날 제정! 부모 주엥는 배우고자 하는 자식을 막는 사람들도 있다. 이러한 사람들을 볼 때 누가 한숨을 쉬지 않고 눈물을 흘리지 않겠는가. 이에 천도교회의 소년들이 중심이 된 (가)에서는 어린이를 위하는 부모의 마음이 더 두터워지기를 바라는 마음에서 5월 1일을 '어린이날'이라 하고, ""항상 10년 후의 조선을 생각하십시오.""라고 쓴 인쇄물을 시내에 배포할 계획이다.","{'question': '(가) 단체에 대한 설명으로 옳은 것은?', 'choices': ['① 정우회 선언을 계기로 결성되었다.', '② 한글 맞춤법 통일안을 제정하였다.', '③ 방정환 등이 주축으로 활동하였다.', '④ 오산 학교와 대성 학교를 설립하였다.', '⑤ 청산리 전투에서 일본군을 격파하였다.'], 'answer': '3'}",
generation-for-nlp-36,자네들 성과 이름을 일본식으로 바꾸었나? 이름까지 바꾸려면 50전을 내야 한다고 하는군. 돈이 문제가 아닐세. 창씨를 하지 않으면 입학이나 취직이 어렵다고 하는데 그래도 어떻게 일본식으로 바꿀 수 있겠나! 자네 말이 맞네. 그런데 창씨개명을 비판했다가 감옥살이를 하게 된 사람도 있다니 걱정일세.,"{'question': '다음 대화가 이루어진 시기에 볼 수 있는 모습으로 가장 적절한 것은? [3점]', 'choices': ['① 공명첩을 발급받는 농민', '② 별무반에 편성되어 훈련받는 군인', '③ 만민 공동회에서 연설하는 시전 상인', '④ 경부 고속 국도(도로) 개통식에 참가하는 시민', '⑤ 한국인에게 지원병 제도를 선전하는 일본 관리'], 'answer': '5'}",
generation-for-nlp-37,"자료는 제1대 통일 주체 국민 회의 대의원 선거 투표를 안내 하기 위해 발행된 것이다. 이 선거로 전국 1,630개 선거구 에서 2,359명의 대의원이 선출 되었고, 헌법에 따라 이들 대의원은 제8대 대통령을 선출 하였다.","{'question': '밑줄 친 ‘헌법’이 적용된 시기에 있었던 사실로 옳은 것은?', 'choices': ['① 경제 협력 개발 기구[OECD] 가입이 이루어졌다.', '② 반민족 행위 처벌법이 제정되었다.', '③ 3․1 민주 구국 선언이 발표되었다.', '④ 금융 실명제가 전면 실시되었다.', '⑤ 제주 4․3 사건이 발생하였다.'], 'answer': '3'}",
generation-for-nlp-38,이 동상은 3.15 부정 선거를 규탄하는 시위에서 희생된 김주열을 기리기 위해 건립되었습니다. 시위 도중 실종된 김주열은 동상이 세워진 이곳 바다에서 27일 만에 시신으로 발견되었습니다. 이를 계기로 (가)은/는 전국으로 확산되었습니다.,"{'question': '(가) 민주화 운동에 대한 설명으로 옳은 것은? [3점]', 'choices': ['① 좌우 합작 위원회가 주도하였다.', '② 한반도 신탁 통치 결정에 반대하였다.', '③ 신군부 세력의 권력 장악에 저항하였다.', '④ 6․29 민주화 선언이 발표되는 결과를 가져왔다.', '⑤ 내각 책임제를 골자로 하는 개헌의 계기가 되었다.'], 'answer': '5'}",
generation-for-nlp-39,남북 정상 회담 해외 반응 세계 각국 언론들은 남북 정상 회담을 일제히 긴급 뉴스로 내보내며 15일 역사적인 합의가 이뤄졌다고 보도했다. 남북 정상이 획기적인 결과를 만들었다. 분단 후 첫 정상 회담에서 생긴 화홰와 협력의 기운을 양 정상이 앞으로도 유지.확대하는 것이 ...(중략)...장래의 통일까지 전망하는 신시대를 맞이할 것이다. 김 대통령과 김 국방 위원장이 역사적인 합의서에 서명했다.,"{'question': '밑줄 친 ‘합의’가 이루어진 시기를 연표에서 옳게 고른 것은?남북 협상 (가) 6.25전쟁 발발 (나) 5.16군사 정변 (다) 7.4남북 공동 성명 발표 (라) 남북한 유엔 동시 가입 (마) 10.4남북 공동 선언(남북 관계 발전과 평화 번영을 위한 선언)채택', 'choices': ['① (가)', '② (나)', '③ (다)', '④ (라)', '⑤ (마) * 확인 사항 ◦답안지의 해당란에 필요한 내용을 정확히 기입(표기)했는지 확인 하시오. 2023학년도 대학수 한국사 1. (가) 시대에 대한 설명으로 옳은 것은?', '① 간석기가 사용되었다.', '② 백동화가 발행되었다.', '③ 철제 무기가 보급되었다.', '④ 비파형 동검이 제작되었다.', '⑤ 석굴암 본존 불상이 만들어졌다. 2. 밑줄 친 ‘침략’의 영향으로 가장 적절한 것은? [3점]', '① 대가야가 병합되었다.', '② 균역법이 실시되었다.', '③ 수원 화성이 건설되었다.', '④ 수도가 강화도로 옮겨졌다.', '⑤ 나당 연합군이 결성되었다. 사 영역 3. (가) 나라에 대한 설명으로 옳은 것은? 고구려 유민들이 중심이 되어 동모산 아래에서 나라를 세우고, 그 이름을 진국이라 하였다. 이후 나라 이름을 (가) (으)로 바꾸었다. 제2대 무왕이 군사를 보내 등주를 습격하였다. 이에 화가 난 당 현종이 군사를 동원하여 바다를 건너 공격하도록 하고, 신라의 성덕왕에게는 관작을 더해 주며 (가) 의 남쪽 방면을 치게 하였다.', '① 지계를 발급하였다.', '② 골품제를 운영하였다.', '③ 육영 공원을 설립하였다.', '④ 5경 15부 62주를 두었다.', '⑤ 군국기무처를 설치하였다. 4. 밑줄 친 ‘왕’의 재위 기간에 있었던 사실로 옳은 것은? [3점] 후주 사람인 쌍기는 사신 설문우를 따라 고려에 왔다가 병이 들어 돌아가지 못하고 남았다. 왕이 그의 재능을 아껴 후주에 알린 다음 관료로 발탁하였으며, 얼마 뒤 원보 한림학사로 승진 시켰다. 쌍기는 왕에게 건의하여 과거제를 신설하게 하고, 과거 시험을 담당하였다. 이 뒤에도 과거 시험을 맡아 후학들에게 학업을 권장하니, 학문을 중시하는 기풍이 일어났다.', '① 독립문이 건립되었다.', '② 별기군이 편성되었다.', '③ 경국대전이 반포되었다.', '④ 노비안검법이 실시되었다.', '⑤ 수선사 결사가 조직되었다. 5. (가), (나) 시기 사이에 있었던 사실로 옳은 것은? (가) 심의겸과 김효원의 대립이 더욱 심해져서 심의겸을 지지 하는 무리는 서인이 되고 김효원을 지지하는 무리는 동인이 되었다. 이로써 조정 신하 가운데 주관이 뚜렷하여 독자적으로 행동하는 사람이 아니면 모두 동인이나 서인 으로 나눠지게 되었다. (나) 임금께서 탕평책을 실시하여, “두루 화합하고 편당을 짓지 않는 것은 군자의 공정한 마음이요, 편당만 짓고 두루 화합 하지 않는 것은 소인의 사사로운 뜻이다.”라는 글을 써서 내리고 이를 새긴 탕평비를 향석교에 세우도록 하였다.', '① 환국이 일어났다.', '② 무신 정권이 성립되었다.', '③ 위화도 회군이 단행되었다.', '④ 성왕이 사비로 천도하였다.', '⑤ 제너럴 셔먼호 사건이 발생하였다. 2 한국사 6. 다음 자료에 나타난 시기의 상황으로 가장 적절한 것은? [3점] ◦한양 안팎과 번화한 큰 도시의 파밭, 마늘밭, 배추밭, 오이밭 등은 10무(畝)의 땅에서 얻은 이익이 수백 냥을 헤아린다. 서도의 담배밭, 북도의 삼밭, 한산의 모시밭, 전주의 생강밭, 강진의 고구마밭, 황주의 지황밭에서 나오는 수확은 가장 좋은 논과 비교해도 그 이익이 열 갑절이나 된다. ◦돈은 천하에 유통되는 재화이므로 허적과 권대운 등의 대신이 돈을 만들자고 하였다. 이에 임금께서 호조 등의 관청으로 하여금 상평통보를 주조하여 돈 4백문을 은 1냥의 가치로 정해 시중에 유통시키도록 하였다.', '① 회사령이 폐지되었다.', '② 대동법이 운용되었다.', '③ 삼백 산업이 발달하였다.', '④ 전민변정도감이 설치되었다.', '⑤ 산미 증식 계획이 실시되었다. 7. (가) 인물에 대한 설명으로 옳은 것은?', '① 귀주에서 거란군을 격파하였다.', '② 한인 애국단을 조직하였다.', '③ 경복궁 중건을 추진하였다.', '④ 시무 28조를 건의하였다.', '⑤ 삼국사기를 저술하였다. 사 영역 8. (가)에 들어갈 내용으로 가장 적절한 것은? [3점]', '① 새마을 운동의 목적', '② 위정척사 운동의 전개', '③ 물산 장려 운동의 영향', '④ 6․10 만세 운동의 결과', '⑤ 애국 계몽 운동의 내용 9. 밑줄 친 ‘변란’의 영향으로 가장 적절한 것은? 우정총국 개국 축하연에서 변란이 일어나자 김옥균과 박영효 두 사람은 왕궁으로 달려갔다. 그리고 침전에 있던 왕에게 난이 일어났으니 거처를 옮기자고 건의하였다. …(중략)… 왕은 경우궁 으로 피신하면서 김옥균의 의견에 따라 일본 공사관에 사람을 보냈다. 경우궁에 도착하였을 때 다케조에 공사가 일본군을 거느리고 왔다.', '① 녹읍이 폐지되었다.', '② 삼별초가 조직되었다.', '③ 한성 조약이 체결되었다.', '④ 자유시 참변이 발생하였다.', '⑤ 삼청 교육대가 운영되었다. 10. 밑줄 친 ‘운동’에 대한 설명으로 옳은 것은? [3점]', '① 호헌 철폐를 주장하였다.', '② 서경 천도를 추진하였다.', '③ 동학 교조의 신원을 요구하였다.', '④ 대한매일신보 등 언론의 지원을 받았다.', '⑤ 일본의 황무지 개간권 요구를 철회시켰다. 한국사 11. (가) 통치 시기에 있었던 사실로 옳은 것은? [3점]', '① 국가 재건 최고 회의가 설치되었다.', '② YH 무역 사건이 발생하였다.', '③ 치안 유지법이 제정되었다.', '④ 독서삼품과가 실시되었다.', '⑤ 홍경래의 난이 일어났다. 12. 밑줄 친 ‘조약’에 대한 설명으로 옳은 것은?', '① 간도를 청의 영토로 인정하였다.', '② 집강소가 설치되는 배경이 되었다.', '③ 헤이그 특사 파견의 계기가 되었다.', '④ 미군의 대한민국 주둔을 허용하였다.', '⑤ 조선책략의 영향으로 미국과 체결되었다. 13. (가) 단체에 대한 설명으로 옳은 것은? [3점] ◦3월 다나카 기이치 대장이 상하이에 도착하자 (가) 의 단원인 김익상이 폭탄을 던졌으나 다나카의 생명에는 지장이 없었다. …(중략)… 9월 일본에서 열린 재판에서 검사는 김익상에게 사형을 구형하였다. ◦내가 종로 경찰서에 들어섰을 때 “식산 은행에 폭탄을 던지고 동양 척식 주식회사에서 권총을 난사했다고?”라는 말이 들렸다. …(중략)… 체포된 범인의 정체를 알고자 일본 경찰이 “네가 (가) 의 일원인 나석주냐?”라고 물으니, 그는 “그렇다.”라고 했다고 한다.', '① 이인영을 총대장으로 추대하였다.', '② 김규식을 파리 강화 회의에 파견하였다.', '③ 임병찬이 고종의 밀명을 받아 조직하였다.', '④ 지청천의 지휘하에 쌍성보에서 전투를 벌였다.', '⑤ 신채호의 조선 혁명 선언을 활동 지침으로 삼았다. 사 영역 3 14. 다음 회고에 나타난 민족 운동에 대한 설명으로 옳은 것은?', '① 신간회의 주도로 전개되었다.', '② 갑오개혁이 추진되는 배경이 되었다.', '③ 을미사변과 단발령을 계기로 일어났다.', '④ 10․26 사태가 일어나는 원인이 되었다.', '⑤ 대한민국 임시 정부 수립에 영향을 주었다. 15. (가)에 들어갈 장면으로 옳은 것만을 <보기>에서 고른 것은? [3점]', '① ㄱ, ㄴ', '② ㄱ, ㄷ', '③ ㄴ, ㄷ', '④ ㄴ, ㄹ', '⑤ ㄷ, ㄹ 4 한국사 16. (가) 단체에 대한 설명으로 옳은 것은?', '① 청산리 전투에서 일본군을 격파하였다.', '② 오산 학교와 대성 학교를 설립하였다.', '③ 방정환 등이 주축으로 활동하였다.', '④ 한글 맞춤법 통일안을 제정하였다.', '⑤ 정우회 선언을 계기로 결성되었다. 17. 다음 대화가 이루어진 시기에 볼 수 있는 모습으로 가장 적절한 것은? [3점]', '① 공명첩을 발급받는 농민', '② 별무반에 편성되어 훈련받는 군인', '③ 만민 공동회에서 연설하는 시전 상인', '④ 경부 고속 국도(도로) 개통식에 참가하는 시민', '⑤ 한국인에게 지원병 제도를 선전하는 일본 관리 18. 밑줄 친 ‘헌법’이 적용된 시기에 있었던 사실로 옳은 것은? 자료는 제1대 통일 주체 국민 회의 대의원 선거 투표를 안내 하기 위해 발행된 것이다. 이 선거로 전국 1,630개 선거구 에서 2,359명의 대의원이 선출 되었고, 헌법에 따라 이들 대의원은 제8대 대통령을 선출 하였다.', '① 제주 4․3 사건이 발생하였다.', '② 금융 실명제가 전면 실시되었다.', '③ 3․1 민주 구국 선언이 발표되었다.', '④ 반민족 행위 처벌법이 제정되었다.', '⑤ 경제 협력 개발 기구[OECD] 가입이 이루어졌다. 사 영역 19. (가) 민주화 운동에 대한 설명으로 옳은 것은? [3점]', '① 좌우 합작 위원회가 주도하였다.', '② 한반도 신탁 통치 결정에 반대하였다.', '③ 신군부 세력의 권력 장악에 저항하였다.', '④ 6․29 민주화 선언이 발표되는 결과를 가져왔다.', '⑤ 내각 책임제를 골자로 하는 개헌의 계기가 되었다. 20. 밑줄 친 ‘합의’가 이루어진 시기를 연표에서 옳게 고른 것은?', '① (가)', '② (나)', '③ (다)', '④ (라)', '⑤ (마) * 확인 사항 ◦답안지의 해당란에 필요한 내용을 정확히 기입(표기)했는지 확인 하시오.'], 'answer': '5'}",ㄱ. ㄴ. ㄷ. ㄹ.
generation-for-nlp-40,"이 시대의 대표적인 무덤은 고인돌이었습니다. 고인돌을 만드는 데는 많은 노동력이 필요했습니다. 이 시대에는 농업 생산량이 늘어났고 계급이 발생했으며, 군장이 나타났습니다.","{'question': '밑줄 친 ‘이 시대’에 대한 설명으로 옳은 것은?', 'choices': ['① 상평통보가 전국적으로 유통되었다.', '② 석굴암 본존 불상이 만들어졌다.', '③ 팔관회와 연등회가 개최되었다.', '④ 지방에 서원이 설립되었다.', '⑤ 비파형 동검이 제작되었다.'], 'answer': '5'}",
generation-for-nlp-41,"(가) 에서는 왕을 ‘가독부’, ‘성왕’ 또는 ‘기하’라고도 부른다. 왕의 명령은 ‘교’라고 한다. 주요 관청으로는 선조성, 정당성 등이 있다. …(중략)… (가) 의 땅에는 5경 15부 62주가 있다.","{'question': '(가) 국가에 대한 설명으로 옳은 것은? [3점]', 'choices': ['① 골품제를 운영하였다.', '② 주자감을 설립하였다.', '③ 수원 화성을 건설하였다.', '④ 대한국 국제를 제정하였다.', '⑤ 향ㆍ부곡ㆍ소를 설치하였다.'], 'answer': '2'}",
generation-for-nlp-42,"(가) 이의방과 이고가 몰래 정중부에게 말하기를, “문신은 우대 받아 배부르나, 무신은 모두 굶주리고 피곤하니, 이것을 어찌 참겠습니까?”라고 하였다. …(중략)… 정중부가 마침내 의종과 태자를 쫓아내고 어린 태손을 죽였다. (나) 군사가 위화도에 머물면서 좌·우군도통사가 글을 올려 회군을 요청하니 최영이 말하기를, “두 도통사가 있으니 스스로 와서 아뢰는 것이 옳다. 군사를 물리자는 말을 감히 내 입으로 하지 못하겠다.”라고 하였다.","{'question': '(가), (나) 시기 사이에 있었던 사실로 옳은 것은?', 'choices': ['① 조선책략이 소개되었다.', '② 한성 조약이 체결되었다.', '③ 홍경래의 난이 일어났다.', '④ 사비 천도가 이루어졌다.', '⑤ 전민변정도감이 설치되었다.'], 'answer': '5'}",
generation-for-nlp-43,"사진은 고려를 건국한 이 왕의 무덤입니다. 무덤의 명칭은 현릉으로 현재 개성에 있습니다. 이 왕은 후삼국을 통일하고, 지방 호족들을 포용하는 정책을 펼쳤습니다. 또한 고구려 계승 의식을 내세우며 북진 정책을 추진했습니다.","{'question': '밑줄 친 ‘이 왕’에 대한 설명으로 옳은 것은? [3점]', 'choices': ['① 훈요 10조를 남겼다.', '② 과거제를 시행하였다.', '③ 평양으로 천도하였다.', '④ 4군 6진을 개척하였다.', '⑤ 홍범 14조를 반포하였다.'], 'answer': '1'}",
generation-for-nlp-44,"우리 모둠이 발표할 주제가 '통일 신라의 왕권 강화와 통치 체제 정비'인데, 조사해 보았니? 응. 집현전을 계승하는 홍문관을 설치하여 경연을 담당하게 하였어. 국조오례의를 간행하여 국가 의례를 정비하였어. 훈구 세력을 견제하기 위해 사림을 적극적으로 등용하였어. (가)","{'question': '(가)에 들어갈 내용으로 가장 적절한 것은?', 'choices': ['① 대가야를 정복하였어.', '② 경국대전을 반포하였어.', '③ 노비안검법을 실시하였어.', '④ 전국에 척화비를 건립하였어.', '⑤ 한성 사범 학교를 설립하였어. 2 한국사'], 'answer': '2'}",
generation-for-nlp-45,"자료는 이 왕의 명령으로 펴낸 󰡔무예도보통지󰡕의 일부이다. 이 책은 당시의 무예와 병기에 대해 종합적으로 알 수 있는 귀중한 자료이다. 편찬에 참여한 이덕무와 박제가는 규장각, 백동수는 장용영의 인재들로서, 두 기관은 이 왕이 설치하였다. 이를 통해 󰡔무예도보통지󰡕가 문관과 무관의 공동 작업으로 만든 책이라는 것을 알 수 있다.","{'question': '밑줄 친 ‘이 왕’에 대한 설명으로 옳은 것은? [3점]', 'choices': ['① 녹읍을 폐지하였다.', '② 탕평책을 추진하였다.', '③ 군국기무처를 설치하였다.', '④ 삼청 교육대를 운영하였다.', '⑤ 교육입국 조서를 반포하였다.'], 'answer': '2'}",
generation-for-nlp-46,"일본 군함 운요호가 허락 없이 강화도에 접근하자, 조선군이 경고 사격을 하였고, 일본군은 함포 사격으로 초지진을 파괴했습니다. 이어 일본군은 영종도에 상륙하여 살인과 약탈을 저질렀습니다. 이를 운요호 사건이라고 합니다. 이 사건의 영향으로 (가)","{'question': '(가)에 들어갈 내용으로 가장 적절한 것은? [3점]', 'choices': ['① 제너럴 셔먼호 사건이 발생하였습니다.', '② 정동행성 이문소가 폐지되었습니다.', '③ 조일 수호 조규가 체결되었습니다.', '④ 병인양요가 발발하였습니다.', '⑤ 인조반정이 일어났습니다. 사 영역'], 'answer': '3'}",
generation-for-nlp-47,"어윤중이 청의 마건충과 필담을 나누며 이르기를, “우리나라는 근래에 재정이 고갈되어 구식 군인들에게 몇 달째 급료도 지불하지 못하였습니다. 월초에 급료를 줄 때에 창고지기가 썩은 것을 나누어 주었고 또 용량도 지키지 않아서, 군인들이 창고지기와 크게 다투었습니다. 창고의 책임자가 군인들을 잡아 법으로 다스리려 하자 군인들이 궁궐에 들어가 고관들을 살해 하였습니다.”라고 하였다.","{'question': '다음 자료를 활용한 탐구 주제로 가장 적절한 것은?', 'choices': ['① 임오군란의 전개', '② 북벌 운동의 배경', '③ 조선 혁명군의 활동', '④ 브나로드 운동의 결과', '⑤ 물산 장려 운동의 영향'], 'answer': '1'}",
generation-for-nlp-48,"(가) 기록물, 세계 기록 유산 등재 확정 프랑스 파리에서 열린 제 216차 유네스코 집행 이사회는 (가) 기록물의 세계 기록 유산 등재를 최종 결정하였다. 총 185점으로 이뤄진 이 기록물은 1894-1895년 당시 농민군의 각종 문서와 개인 기록, 지도자 전봉준에 대한 심문 기록 등을 아우른다. 이 기록물은 조선 백서이 주체가 되어 자유.평등.인권의 보편적 가치를 지향했던 내용을 담고 있다는 점에서 세계사적 중요성을 인정받았다.","{'question': '(가) 운동에 대한 설명으로 옳은 것은?', 'choices': ['① YH 무역 사건이 계기가 되었다.', '② 집강소를 통해 개혁을 추진하였다.', '③ 원산 총파업이 일어나는 원인이 되었다.', '④ 신간회가 조사단을 파견하여 지원하였다.', '⑤ 2․8 독립 선언에 영향을 받아 발생하였다.'], 'answer': '2'}",
generation-for-nlp-49,"자료는 중일 전쟁을 일으킨 일제가 전쟁에 필요한 자원을 효율적으로 조달하기 위해 공포한 법령의 일부입니다. 일제는 이 법령을 일본,조선,대만 등지에 적용하였으며, 한국인을 탄광,군수 공장 등에 강제로 동원하였습니다. 제4조 정부는 전시에 국가 총동원상 필요한 경우에 척령이 정하는 바에 따라 제국 신민을 징용하여 총동원 업무에 종사시킬 수 있다.","{'question': '밑줄 친 ‘법령’이 시행된 시기에 있었던 사실로 옳은 것은? [3점]', 'choices': ['① 호포제가 실시되었다.', '② 쌍성총관부가 회복되었다.', '③ 제주 4․3 사건이 일어났다.', '④ 황국 신민 서사 암송이 강요되었다.', '⑤ 반민족 행위 특별 조사 위원회가 설치되었다. 한국사'], 'answer': '4'}",
generation-for-nlp-50,"이보게, 종로에서 거의 날마다 보안회가 주관하는 대중 집회가 열리고 있다고 하네, 수천 명이 모여 한 뼘의 국토도 외국인에게 내줄 수 없다는 주장을 펼친다더군. 지방에는 이러한 주장에 호응하여 이곳저곳에서 보안회에 의연금을 보낸다고 합니다. 서울의 상인들도 가게 문을 닫고 이들의 트쟁을 지원한다더군요.","{'question': '다음 대화의 배경으로 가장 적절한 것은?', 'choices': ['① 산미 증식 계획이 시행되었다.', '② 암태도 소작 쟁의가 발생하였다.', '③ 일본이 한국에 황무지 개간권을 요구하였다.', '④ 조선 총독부가 토지 조사 사업을 실시하였다.', '⑤ 회사 설립을 허가제로 하는 회사령이 제정되었다.'], 'answer': '3'}",
generation-for-nlp-51,"귀영이가 서울 간 지 3년 만에, 한 장의 편지가 그의 아버지께 왔다. “아버지 그만 두소, 백정 노릇 마소.” 하고 몇 마디 눈물로 섞어 쓴 편지였다. 그것은 귀영이가 고향 학생 친목회에서 ‘백정의 딸이라’고 쫓겨나던 날 쓴 것이었다. …(중략)… 약한 자의 부르짖음, 서러운 이의 목 놓는 울음! 평안치 않은 곳에는 봉화를 든다. - ｢봉화가 켜질 때에｣, 󰡔개벽󰡕, 1925 -","{'question': '다음 자료를 활용한 탐구 활동으로 가장 적절한 것은? [3점]', 'choices': ['① 도병마사의 기능을 찾아본다.', '② 당백전의 발행 계기를 알아본다.', '③ 새마을 운동의 성과를 분석한다.', '④ 형평 운동의 전개 과정을 살펴본다.', '⑤ 5․18 민주화 운동의 영향을 조사한다.'], 'answer': '4'}",
generation-for-nlp-52,"학습 주제: (가) 장인환과 전명운의 의거를 계기로 마주 지역 한인 단체 통합의 목소리가 커지면서 결성되었어. 미주 지역 한인의 권익 보호에 힘썼고, 만주와 연해주에 지회를 설치하여 독립운동을 지원하였어. 파리 강화 회의에서 한국 독립 문제를 검토해 달라고 미국 정부에 요청하기도 하였지.","{'question': '(가)에 들어갈 내용으로 가장 적절한 것은?', 'choices': ['① 대한인 국민회의 민족 운동', '② 대한 자강회의 국권 수호 운동', '③ 대한 광복회의 군자금 모금 운동', '④ 조선어 학회의 민족 문화 수호 운동', '⑤ 조선 민립 대학 기성회의 실력 양성 운동'], 'answer': '1'}",
generation-for-nlp-53,"1914년 11월, 미국에서 발행된 ""포퓰러 매거진""에는 대한 제국을 배경으로 한 소설 ""황재의 옥세(원제: THE GREAT CARDINAL SEAL)""가 실렸다. 미국의 한 언론인이 쓴 이 작품의 주인공은우리에게 대한매일신보 창간으로 익숙한 영국 출신 언론인 베델로, 그는 대한 제국의 주권이 위협받는 상황에서 한국인들을 위해 기꺼이 모험에 나서는 인물로 묘사되었다. 이작품은 일본 정부가 대한 제국의 외교권을 박탈하는 (가)의 체결을 강요하는 등 긴박하게 전개되었던 당시 한반도 상황을 역동적으로 보여준다. ","{'question': '(가)에 대한 설명으로 옳은 것은? [3점]', 'choices': ['① 독립문 건립에 영향을 주었다.', '② 삼별초가 항쟁하는 배경이 되었다.', '③ 비변사가 설치되는 결과를 가져왔다.', '④ 헤이그 특사가 파견되는 원인이 되었다.', '⑤ 임술 농민 봉기가 일어나는 계기가 되었다.'], 'answer': '4'}",
generation-for-nlp-54,"저녁 8시 45분, ""대한 독립 만세!"" 거리의 군중들의 용감한 외침이 우리 집 창문을 통해 들려온다. 외침은 거의 30분이나 계속됐다. 여기저기의 침묵은 경찰, 헌병 그리고 일본 민간인들이 그들을 잡으러 나왔다는 뜻이다. 지도자가 총대에 맞거나 총검에 베여 쓰러진다. 날마다 이런 일이 생기고, 병원들은 시위에서 부상 당한 환자들로 완전히 엉망이 되고 있다. 사료는 선교사의 부인인 매티 윌콕스 노블이 작성한 일지의 일부로, 이 운동에 관한 서술이다. 노블 부인은 일제의 강압적 통치에 대한 반발, 고정의 서거, 민족 자결주의 대두를 배경으로 일어난 이 운도에 대하여 자신이 보고 들은 것을 상세히 기록하였다.","{'question': '밑줄 친 ‘이 운동’에 대한 설명으로 옳은 것은? [3점]', 'choices': ['① 이른바 문화 통치 실시의 계기가 되었다.', '② 만민 공동회가 개최되는 배경이 되었다.', '③ 치안 유지법에 의해 탄압을 받았다.', '④ 좌우 합작 위원회가 주도하였다.', '⑤ 한일 협정에 반대하였다. 4 한국사'], 'answer': '1'}",
generation-for-nlp-55,"(가) 을/를 창설할 때에 “우리의 분산된 역량을 독립군에 집중하여 전면적인 조국 광복 전쟁을 전개한다.”는 등의 활동 목표를 세우고, 아울러 그 목표를 달성하기 위하여 노력하였지만, 뜻대로 일이 진행되지 않았다. …(중략)… 그러다가 (가) 은/는 미국 전략 정보국[OSS]과 합작하여 국내 진공 계획을 수립하게 된 것이기 때문에, 이는 우리 독립운동사에 있어서 획기적인 전환이라 할 수 있을 것이다. 이 역사적인 계획 실천의 첫 역군이 되고자 우리는 이곳에 온 것이다.","{'question': '(가) 군대에 대한 설명으로 옳은 것은?', 'choices': ['① 쌍성보 전투에서 승리하였다.', '② 인천 상륙 작전을 전개하였다.', '③ 고종의 밀명을 받아 조직되었다.', '④ 청산리에서 일본군을 격파하였다.', '⑤ 인도․미얀마 전선에 투입되었다.'], 'answer': '5'}",
generation-for-nlp-56,이 자료는 유엔 한국 임시 위원단이 참관한 가운데 시행된 우리나라 역사상 최초의 보통 선거인 (가) 을/를 홍보한 포스터이다. 이 포스터에는 투표하는 모습과 함께 국민들에게 투표를 독려하는 구호가 실려 있다.,"{'question': '(가) 선거에 대한 설명으로 옳은 것은? [3점]', 'choices': ['① 발췌 개헌에 따라 실시되었다.', '② 제헌 국회 의원을 선출하였다.', '③ 통일 주체 국민 회의에서 추진되었다.', '④ 아관 파천이 일어나는 원인이 되었다.', '⑤ 조선 태형령이 시행되는 배경이 되었다.'], 'answer': '2'}",
